,PM2.5,Land_EQI,Sociod_EQI,Built_EQI,CLU50_1,PM10,SO2,NO2,O3,CO,CN,Disel,CS2,Air_EQI,Water_EQI,EQI,smoking_data,LCI_smoking,UCI_smoking
709,12.37,1.038289,1.403657,-0.3509009,46,12.81,101.7268065,514.0169328,5377.32,237.9153185,0.0097519,0.4294427,0.000248,0.1688435,0.0055414,0.76,28.9,24.7,33.3
1330,5.99,-0.2022945,0.577951,0.9511238,13,8.42,13.6126361,117.1263771,2170.85,38.1703152,0.0235553,0.3960664,0.000564,0.1656252,0.9865329,0.75,24.8,21.6,28.2
749,10.27,0.6532636,0.8460371,-0.1432305,42,14.4,141.7825469,1109.13328,5041.54,221.9005791,0.0093793,0.336017,0.000166,-0.0682254,0.1933712,0.47,25.3,21.3,29.5
2306,10.32,-0.4832399,0.4418798,0.896817,13,13.12,482.8976041,1240.503576,5701.27,1043.004922,0.007662,0.2762433,0.000338,0.0055118,-1.53616,0.07,26.6,22.6,30.8
1180,9.27,0.7924871,-0.1421994,0.819135,36,9.56,295.6621411,688.8165364,5201.6,335.4911611,0.0136202,0.2436999,0.000288,0.1334265,0.9207878,0.68,31.2,26.9,35.7
575,11.58,0.7503784,0.2895369,0.9340465,36,15.2,142.5657029,301.030009,3910.54,208.1884673,0.0180702,0.6143754,0.00266,0.7815036,1.188292,1.16,29.1,25.0,33.4
850,14.04,0.0290164,0.249839,0.7276422,13,16.78,192.0394648,1036.603483,10695.83,358.8455663,0.0377912,0.537848,0.00099,1.426642,0.6427596,0.99,31.2,28.1,34.4
1053,6.08,-4.695268,2.046814,0.8317754,27,3.75,16.1362804,279.4530442,2582.49,155.0952023,0.0062125,0.1908644,0.000148,-0.215613,-0.4116287,-0.37,19.9,16.5,23.6
1396,6.0,0.6226094,-0.8281201,0.8457832,30,13.2,98.5870595,36.2225558,264.44,106.3734542,0.0125788,0.055373,0.000226,-0.3812185,1.002456,0.22,22.3,19.2,25.7
569,11.35,0.6975077,0.6034117,0.35471,21,14.64,300.3460592,866.1232232,5274.94,370.1078721,0.011878,0.4245095,0.000251,0.5813187,0.0419046,0.77,26.9,22.8,31.5
2587,6.76,0.8192844,0.39812,1.351674,45,8.77,59.5559221,236.5734425,3115.16,986.8264184,0.0123151,0.0737288,0.000217,-0.320648,1.036956,0.96,21.8,19.2,24.5
2231,5.5,-0.4384761,-1.171602,0.6621802,16,3.78,8.2091787,177.9378354,1443.27,103.0738976,0.0053363,0.150363,0.00017,-0.4631051,0.6839322,-0.36,25.8,21.7,30.6
1934,7.75,0.9439792,0.5189018,-0.9793257,49,13.82,85.6207967,526.4985831,2819.46,43.0965171,0.0029321,0.2416329,3.8e-05,-0.8845644,-1.519701,-0.49,23.5,20.1,27.3
1548,10.21,0.2455919,-0.5029892,-0.533976,26,10.9,942.0461587,365.7626286,7047.02,2891.132551,0.0074854,0.164041,9.81e-05,-0.1458519,0.9323261,-0.19,27.3,23.1,31.4
200,7.94,0.9786708,-0.1080466,0.9130116,36,13.38,2.7639105,39.2404848,2368.0,255.6897198,0.0152058,0.593096,2.47e-05,0.1920047,0.4637402,0.72,26.0,22.3,30.0
1818,10.94,0.3764745,0.0760232,0.3912267,21,9.02,431.4748584,863.3521483,8459.16,1065.967194,0.0332281,0.293687,0.000726,0.6559681,-1.51862,0.22,29.4,25.3,33.9
2195,5.54,-0.037598,-1.417923,0.3646339,16,3.34,5.2697707,131.1591573,1709.77,174.3330184,0.0081845,0.082869,0.00015,-0.5198296,0.6631414,-0.48,23.7,19.8,27.8
2374,14.39,-0.6173156,-0.2821256,1.018692,18,11.31,421.6408995,1072.050255,6444.95,1188.139554,0.0452978,0.8222468,0.00101,1.408463,-1.529614,0.29,28.5,24.5,32.9
