,Lung Cancer
709,72.4
1330,64.4
749,38.7
2306,88.1
1180,100.4
575,70.8
850,104.9
1053,61.4
1396,42.5
569,78.5
2587,33.8
2231,69.8
1934,48.6
1548,60.1
200,59.5
1818,62.3
2195,39.1
2374,64.9
2035,107.5
887,120.7
2138,46.9
1814,67.4
2434,74.6
327,62.2
442,79.5
1045,67.5
244,55.6
1928,59.3
2557,52.4
2552,60.6
159,58.6
813,50.9
1228,72.6
1557,78.1
695,65.4
435,84.4
1612,77.0
2553,66.3
2518,76.7
2171,51.7
1580,77.7
306,74.8
1565,74.7
101,88.6
309,98.9
2490,101.2
1464,79.3
1513,51.0
274,94.2
1115,81.5
2493,63.0
2445,57.6
227,48.8
1591,60.3
2259,19.3
1250,61.7
1018,85.8
144,74.8
1258,65.4
1921,51.6
1771,53.8
648,51.7
1967,60.2
771,67.7
584,61.5
2582,62.2
44,61.9
1015,64.8
1220,94.1
752,60.9
366,58.5
1014,79.3
2376,72.2
1559,89.2
560,88.3
168,41.0
2229,67.7
1717,58.8
1902,67.7
1868,66.7
1261,82.2
1394,42.8
1980,86.5
726,43.6
1994,94.1
807,60.8
1701,67.0
278,51.6
2018,88.2
360,68.1
1927,47.5
1428,61.8
827,109.5
208,43.9
1572,78.0
668,84.5
1471,76.2
2589,49.9
1357,62.3
2520,53.9
1844,63.8
1410,60.0
1325,61.2
2052,90.7
925,84.5
870,124.9
609,75.8
2125,42.3
2354,52.3
1512,87.4
1305,54.7
262,60.6
869,103.2
2465,74.0
134,97.4
1091,63.8
1596,56.6
217,72.5
457,56.5
206,62.7
269,78.3
2182,75.7
825,108.3
2005,86.8
1892,61.5
172,74.7
1878,65.5
722,72.0
1695,51.9
1462,62.3
2289,68.9
2069,67.7
1298,51.3
918,122.1
508,71.4
16,78.3
913,73.4
1614,60.4
1435,69.9
699,83.0
1377,57.5
1606,63.1
2525,55.1
552,67.1
851,98.7
2469,103.5
643,60.3
938,121.1
1266,83.7
1122,79.0
1017,77.1
909,102.4
122,82.7
67,22.9
205,54.4
2277,59.6
2221,53.8
128,78.7
288,75.4
1852,80.2
404,60.7
1661,73.0
2555,73.9
2370,77.2
725,77.5
1312,52.1
1055,71.0
2310,62.5
1635,82.3
1563,86.1
2300,69.5
1296,43.0
1525,70.6
1068,81.9
114,55.7
1278,68.4
1575,81.3
1537,81.9
1628,67.6
1176,49.7
2481,70.8
962,94.7
2593,51.1
290,83.8
1184,77.4
1781,39.6
1502,72.5
1043,80.0
1832,57.5
1655,69.8
1871,60.2
1034,33.7
1819,65.4
2507,58.2
757,62.7
1226,80.7
1627,64.3
2560,56.9
180,36.0
2051,74.8
1106,61.5
1061,59.3
986,55.4
1198,79.7
1074,75.7
1694,63.8
1384,46.9
70,50.9
2492,52.8
1379,62.3
1463,73.0
607,87.1
1931,44.0
1393,48.8
545,84.5
1236,56.3
186,46.5
477,89.3
765,76.7
447,83.3
1485,69.2
337,74.1
177,51.1
1597,73.6
92,103.9
2546,52.5
591,102.0
310,68.3
1100,68.1
1629,58.0
492,81.9
2239,49.6
2551,50.5
283,40.4
2083,50.8
1560,78.9
2241,68.7
2026,97.5
2039,78.7
2175,64.4
2266,55.6
939,119.2
839,91.0
1603,53.8
2388,71.8
2003,87.4
1792,53.2
264,64.8
2427,43.9
717,93.5
2554,60.1
1797,44.6
1823,67.0
1714,68.1
1964,77.9
1623,68.7
532,94.4
2047,52.8
2046,100.6
2472,82.8
2571,70.8
1718,62.2
1112,78.5
1715,70.9
313,81.7
2396,87.2
2340,80.9
2251,57.4
233,47.1
45,64.9
324,71.7
1760,66.6
1241,95.9
955,73.9
1412,34.4
1622,84.5
341,77.1
826,104.6
473,57.9
1492,72.0
420,86.8
48,72.2
381,51.7
182,40.8
1320,57.4
78,45.8
1087,77.9
204,54.3
1759,83.4
120,53.8
966,67.2
2365,80.3
990,77.6
1750,57.9
1474,52.0
2186,73.8
1702,80.0
1207,70.8
257,18.8
956,76.5
179,53.7
2284,66.0
1469,52.9
444,78.9
1645,72.3
2515,53.7
1366,69.2
462,75.4
774,64.3
1076,52.8
2476,83.7
301,76.1
1638,78.0
2321,61.3
960,83.7
543,62.0
592,87.1
1876,67.8
1168,67.8
64,66.8
1154,67.7
2080,37.4
1590,65.9
1668,80.1
1371,80.9
286,94.6
303,56.9
2020,95.9
2429,63.7
495,38.8
321,52.6
241,41.1
2324,57.6
1386,48.4
1762,49.1
734,49.3
1795,61.8
2573,54.6
2190,51.0
882,78.7
1804,64.2
197,41.0
1404,34.6
2154,59.0
2575,35.9
810,88.1
1216,86.8
28,77.3
721,69.4
1520,71.0
1307,40.9
2252,31.7
1159,55.2
1332,74.2
1790,47.7
989,82.6
1574,71.7
1119,59.4
1445,49.9
1310,66.3
2119,40.7
1208,79.4
983,63.6
1478,71.2
2316,60.2
555,105.0
935,72.8
1253,50.8
945,82.4
1775,50.9
413,80.8
632,73.5
367,65.8
1658,66.0
946,77.4
1577,60.0
784,61.7
911,108.8
231,48.3
1618,76.6
711,77.1
2369,78.8
450,97.2
1101,67.2
1477,68.2
1624,70.3
2077,60.6
999,82.5
219,33.0
2543,76.9
451,42.9
951,98.9
2042,66.8
652,80.8
568,87.4
29,70.7
972,82.5
830,90.4
1388,39.1
2491,75.9
867,101.0
1030,49.8
2283,68.3
620,85.7
2536,67.7
1858,61.5
1071,83.1
2373,36.1
1619,69.6
298,74.7
223,30.4
2577,53.9
386,59.4
432,87.2
1788,70.3
2132,72.0
2164,73.7
536,95.0
783,70.1
1913,66.2
2391,70.8
1437,80.8
1323,57.7
2045,79.1
472,80.2
822,86.8
330,52.5
1194,86.3
2499,80.9
1442,63.5
72,51.9
1286,56.5
112,89.4
2360,88.1
1048,66.1
1599,48.1
491,86.9
340,95.9
738,64.4
1510,71.4
1766,77.7
1135,73.4
1421,65.8
328,73.5
137,108.7
1736,72.6
1303,68.2
163,73.0
1637,58.4
1370,70.6
1895,55.9
898,94.2
1654,72.3
2538,54.7
819,44.6
2278,54.8
611,79.6
1549,83.0
2436,31.6
1403,55.2
2403,63.3
1924,62.1
353,75.4
1440,66.1
2223,91.9
1098,77.5
2412,58.0
2411,59.9
1899,71.8
1971,76.8
1487,66.1
1822,56.6
2100,65.7
1232,61.5
2367,81.6
34,68.0
2426,61.4
1354,41.9
1244,74.4
83,75.6
864,89.7
1961,75.6
2256,31.7
561,78.0
529,96.6
2562,46.1
706,83.9
2454,79.8
2238,39.1
488,72.0
625,68.5
2281,49.6
335,92.8
971,59.1
544,79.8
2189,53.6
539,78.4
2564,56.0
1644,75.9
398,70.1
395,82.4
1922,39.6
2153,68.7
314,56.7
2294,58.7
1300,50.2
2058,80.1
1987,75.9
152,74.7
2185,64.0
2307,36.6
904,91.4
642,98.0
1150,97.2
1801,64.7
2428,49.5
1975,77.9
705,69.3
742,54.4
